entry,u1,v1,u2,v2,u3,v3,valuation,out_x,out_y,l,s,d,mult,x_total,x_val_count,x_price,x_sale,x_out_x,x_per_y
5596.0,9.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,2554374.414,9.125,28.0,255.5,2554.374414,0.1000244908
5597.0,18.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.5,,5038765.968,18.0,29.5,531.0,5038.765968,0.1053829456
5598.0,15.0,279931.4427,7.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,4461465.687,15.93770833,24.0,382.505,4461.465687,0.08573527779
5599.0,5.0,559862.8854,8.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,4.0,,3079245.87,5.5,28.0,154.0,3079.24587,0.05001224538
5600.0,7.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,4.0,,3919040.198,7.0,28.0,196.0,3919.040198,0.05001224538
5601.0,18.0,559862.8854,7.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,8.0,,10322471.95,18.4375,32.0,590.0,10322.47195,0.05715685186
5602.0,6.0,559862.8854,4.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,,,3499143.034,6.25,36.0,225.0,3499.143034,0.06430145834
5603.0,1.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,2.0,,559862.8854,1.0,38.0,38.0,559.8628854,0.06787376158
5604.0,2.0,559862.8854,3.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,1.0,10.0,,1224700.062,2.1875,22.0,48.125,1224.700062,0.03929533565
5605.0,3.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,2.0,,1679588.656,3.0,26.0,78.0,1679.588656,0.04643994213
5606.0,2.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,6.0,,1119725.771,2.0,30.0,60.0,1119.725771,0.05358454862
5607.0,5.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,8.0,,2799314.427,5.0,32.0,160.0,2799.314427,0.05715685186
5608.0,2.0,559862.8854,,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,2.0,5.0,,1119725.771,2.0,29.0,58.0,1119.725771,0.051798397
5609.0,21.0,559862.8854,8.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,4.0,,12037052.04,21.5,40.0,860.0,12037.05204,0.07144606482
5610.0,3.0,559862.8854,4.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,,,1819554.377,3.25,36.0,117.0,1819.554377,0.06430145834
5611.0,1.0,559862.8854,12.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,,,979760.0494,1.75,36.0,63.0,979.7600494,0.06430145834
5612.0,119.0,279931.4427,3.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,33434370.0,119.4377083,30.0,3583.13125,33434.37,0.1071690972
5613.0,12.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,8.0,,3499143.034,12.5,20.0,250.0,3499.143034,0.07144606482
5614.0,32.0,279931.4427,0.0,34991.43034,4.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.25,,8992914.234,32.12541667,27.25,875.4176042,8992.914234,0.09734526332
5615.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,1399657.213,5.0,24.0,120.0,1399.657213,0.08573527779
5616.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,5598628.854,20.0,26.0,520.0,5598.628854,0.09287988427
5617.0,,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,244940.0124,0.8750000001,24.0,21.0,244.9400124,0.08573527779
5618.0,19.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,5528645.993,19.75,24.0,474.0,5528.645993,0.08573527779
5619.0,17.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.75,,4793825.956,17.125,27.75,475.21875,4793.825956,0.09913141494
5620.0,7.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,2029502.959,7.25,24.0,174.0,2029.502959,0.08573527779
5621.0,4.0,279931.4427,0.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,1.0,8.0,,1137279.805,4.062708333,20.0,81.25416667,1137.279805,0.07144606482
5622.0,15.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.0,,4373928.792,15.625,29.0,453.125,4373.928792,0.103596794
5623.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,384905.7337,1.375,28.0,38.5,384.9057337,0.1000244908
5624.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,699828.6067,2.5,30.0,75.0,699.8286067,0.1071690972
5625.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,839794.328,3.0,24.0,72.0,839.794328,0.08573527779
5626.0,1.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,472442.6286,1.687708333,24.0,40.505,472.4426286,0.08573527779
5627.0,12.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,3394168.743,12.125,28.0,339.5,3394.168743,0.1000244908
5628.0,12.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,3359177.312,12.0,28.0,336.0,3359.177312,0.1000244908
5629.0,7.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,2134477.25,7.625,28.0,213.5,2134.47725,0.1000244908
5630.0,15.0,279931.4427,3.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,4321499.965,15.43770833,26.0,401.3804167,4321.499965,0.09287988427
5631.0,32.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,9097771.887,32.5,22.0,715.0,9097.771887,0.07859067131
5632.0,3.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,909777.1887,3.25,21.0,68.25,909.7771887,0.07501836806
5633.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,559862.8854,2.0,26.0,52.0,559.8628854,0.09287988427
5634.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,8.0,,419897.164,1.5,20.0,30.0,419.897164,0.07144606482
5635.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,559862.8854,2.0,21.0,42.0,559.8628854,0.07501836806
5636.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,139965.7214,0.5,22.0,11.0,139.9657214,0.07859067131
5637.0,39.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,5.75,,11092283.42,39.625,29.75,1178.84375,11092.28342,0.1062760214
5638.0,1.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,349914.3034,1.25,32.0,40.0,349.9143034,0.1143137037
5639.0,3.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,1014751.48,3.625,26.0,94.25,1014.75148,0.09287988427
5640.0,1.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,314922.873,1.125,26.0,29.25,314.922873,0.09287988427
5641.0,1.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,489880.0247,1.75,26.0,45.5,489.8800247,0.09287988427
5642.0,64.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,18090569.48,64.625,36.0,2326.5,18090.56948,0.1286029167
5643.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,4.0,,559862.8854,2.0,16.0,32.0,559.8628854,0.05715685186
5644.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,6.0,,1679588.656,6.0,18.0,108.0,1679.588656,0.06430145834
5645.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,9.0,,1679588.656,6.0,21.0,126.0,1679.588656,0.07501836806
5646.0,1.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,384905.7337,1.375,24.0,33.0,384.9057337,0.08573527779
5647.0,16.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,4478903.083,16.0,28.0,448.0,4478.903083,0.1000244908
5648.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,1119725.771,4.0,30.0,120.0,1119.725771,0.1071690972
5649.0,5.0,559862.8854,12.0,34991.43034,,8777.01711,559862.8854,1000.0,1000.0,,3.0,,,3219211.591,5.75,36.0,207.0,3219.211591,0.06430145834
5650.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,419897.164,1.5,28.0,42.0,419.897164,0.1000244908
5651.0,3.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,909777.1887,3.25,30.0,97.5,909.7771887,0.1071690972
5652.0,16.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,2.0,,4723843.095,16.875,26.0,438.75,4723.843095,0.09287988427
5653.0,10.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,2939280.148,10.5,30.0,315.0,2939.280148,0.1071690972
5654.0,60.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,17005835.14,60.75,30.0,1822.5,17005.83514,0.1071690972
5655.0,7.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,2029502.959,7.25,22.0,159.5,2029.502959,0.07859067131
5656.0,7.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,8.0,,1959520.099,7.0,20.0,140.0,1959.520099,0.07144606482
5657.0,66.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,18615440.94,66.5,22.0,1463.0,18615.44094,0.07859067131
5658.0,45.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,12806863.5,45.75,24.0,1098.0,12806.8635,0.08573527779
5659.0,3.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,979760.0494,3.5,30.0,105.0,979.7600494,0.1071690972
5660.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,279931.4427,1.0,32.0,32.0,279.9314427,0.1143137037
5661.0,11.0,279931.4427,5.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,3271757.055,11.68770833,30.0,350.63125,3271.757055,0.1071690972
5662.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,3.0,,1399657.213,5.0,27.0,135.0,1399.657213,0.09645218751
5663.0,11.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,3079245.87,11.0,48.0,528.0,3079.24587,0.1714705556
5664.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.25,,559862.8854,2.0,56.25,112.5,559.8628854,0.2009420573
5665.0,3.0,279931.4427,4.0,34991.43034,1.0,8777.01711,279931.4427,1000.0,1000.0,,5.0,10.0,,988537.0665,3.531354167,70.0,247.1947917,988.5370665,0.2500612269
5666.0,14.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,4059005.919,14.5,72.0,1044.0,4059.005919,0.2572058334
5667.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,559862.8854,2.0,60.0,120.0,559.8628854,0.2143381945
5668.0,2.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,699828.6067,2.5,72.0,180.0,699.8286067,0.2572058334
5669.0,6.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,2.0,,1819554.377,6.5,50.0,325.0,1819.554377,0.1786151621
5670.0,,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,139965.7214,0.5,72.0,36.0,139.9657214,0.2572058334
5671.0,9.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2519382.984,9.0,60.0,540.0,2519.382984,0.2143381945
5672.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,5598628.854,20.0,56.0,1120.0,5598.628854,0.2000489815
5673.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,2799314.427,10.0,56.0,560.0,2799.314427,0.2000489815
5674.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,2799314.427,10.0,60.0,600.0,2799.314427,0.2143381945
5675.0,20.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,10.0,,5633620.284,20.125,58.0,1167.25,5633.620284,0.207193588
5676.0,12.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,3534134.464,12.625,60.0,757.5,3534.134464,0.2143381945
5677.0,3.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,909777.1887,3.25,60.0,195.0,909.7771887,0.2143381945
5678.0,7.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,1959520.099,7.0,60.0,420.0,1959.520099,0.2143381945
5679.0,,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,10.5,,209948.582,0.7500000001,58.5,43.875,209.948582,0.2089797396
5680.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,559862.8854,2.0,60.0,120.0,559.8628854,0.2143381945
5681.0,1.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,4.0,,314922.873,1.125,64.0,72.0,314.922873,0.2286274074
5682.0,15.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,7.5,,4408920.222,15.75,55.5,874.125,4408.920222,0.1982628299
5683.0,2.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,6.0,,629845.746,2.25,78.0,175.5,629.845746,0.2786396528
5684.0,1.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,8.0,,489880.0247,1.75,80.0,140.0,489.8800247,0.2857842593
5685.0,5.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,1434648.644,5.125,48.0,246.0,1434.648644,0.1714705556
5686.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,279931.4427,1.0,60.0,60.0,279.9314427,0.2143381945
5687.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,34991.43034,0.125,48.0,6.0,34.99143034,0.1714705556
5688.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,2799314.427,10.0,48.0,480.0,2799.314427,0.1714705556
5689.0,3.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,839794.328,3.0,60.0,180.0,839.794328,0.2143381945
5690.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,5598628.854,20.0,60.0,1200.0,5598.628854,0.2143381945
5691.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,2799314.427,10.0,52.0,520.0,2799.314427,0.1857597685
5692.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,5598628.854,20.0,56.0,1120.0,5598.628854,0.2000489815
5693.0,20.0,279931.4427,7.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,5861122.9,20.93770833,60.0,1256.2625,5861.1229,0.2143381945
5694.0,12.0,279931.4427,3.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,4.0,8.0,,3481705.637,12.43770833,56.0,696.5116667,3481.705637,0.2000489815
5695.0,4.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,4.0,,1154717.201,4.125,52.0,214.5,1154.717201,0.1857597685
5696.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,279931.4427,1.0,48.0,48.0,279.9314427,0.1714705556
5697.0,50.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,14241512.15,50.875,42.0,2136.75,14241.51215,0.1500367361
5698.0,4.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,6.0,,,1189708.631,4.25,72.0,306.0,1189.708631,0.2572058334
5699.0,27.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,7558148.952,27.0,48.0,1296.0,7558.148952,0.1714705556
5700.0,8.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,2379417.263,8.5,36.0,306.0,2379.417263,0.1286029167
5701.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,6.0,,279931.4427,1.0,66.0,66.0,279.9314427,0.2357720139
5702.0,16.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,4688851.665,16.75,48.0,804.0,4688.851665,0.1714705556
5703.0,23.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,6613380.333,23.625,60.0,1417.5,6613.380333,0.2143381945
5704.0,36.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,10077531.94,36.0,32.0,1152.0,10077.53194,0.1143137037
5705.0,,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,34991.43034,0.125,48.0,6.0,34.99143034,0.1714705556
5706.0,2.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,629845.746,2.25,48.0,108.0,629.845746,0.1714705556
5707.0,13.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,3639108.755,13.0,36.0,468.0,3639.108755,0.1286029167
5708.0,4.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,8.0,,1224700.062,4.375,44.0,192.5,1224.700062,0.1571813426
5709.0,16.0,279931.4427,7.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,4723843.095,16.875,30.0,506.25,4723.843095,0.1071690972
5710.0,5.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,1469640.074,5.25,32.0,168.0,1469.640074,0.1143137037
5711.0,10.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,2834305.857,10.125,48.0,486.0,2834.305857,0.1714705556
5712.0,8.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,2239451.541,8.0,32.0,256.0,2239.451541,0.1143137037
5713.0,6.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,1749571.517,6.25,36.0,225.0,1749.571517,0.1286029167
5714.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,279931.4427,1.0,48.0,48.0,279.9314427,0.1714705556
5715.0,4.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,8.0,,1189708.631,4.25,44.0,187.0,1189.708631,0.1571813426
5716.0,4.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,1119725.771,4.0,40.0,160.0,1119.725771,0.1428921296
5717.0,18.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,5248714.55,18.75,36.0,675.0,5248.71455,0.1286029167
5718.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,2799314.427,10.0,32.0,320.0,2799.314427,0.1143137037
5719.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,,,5598628.854,20.0,24.0,480.0,5598.628854,0.08573527779
5720.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,2799314.427,10.0,36.0,360.0,2799.314427,0.1286029167
5721.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,279931.4427,1.0,48.0,48.0,279.9314427,0.1714705556
5722.0,6.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,1889537.238,6.75,32.0,216.0,1889.537238,0.1143137037
5723.0,8.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,2414408.693,8.625,48.0,414.0,2414.408693,0.1714705556
5724.0,32.0,279931.4427,0.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,8975360.2,32.06270833,30.0,961.88125,8975.3602,0.1071690972
5725.0,10.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,2799314.427,10.0,30.0,300.0,2799.314427,0.1071690972
5726.0,5.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,1399657.213,5.0,36.0,180.0,1399.657213,0.1286029167
5727.0,13.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,3674100.185,13.125,40.0,525.0,3674.100185,0.1428921296
5728.0,19.0,279931.4427,5.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,5493654.563,19.625,28.0,549.5,5493.654563,0.1000244908
5729.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,8.0,,279931.4427,1.0,44.0,44.0,279.9314427,0.1571813426
5730.0,1.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,279931.4427,1.0,36.0,36.0,279.9314427,0.1286029167
5731.0,3.0,279931.4427,1.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,892339.7926,3.187708333,36.0,114.7575,892.3397926,0.1286029167
5732.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,419897.164,1.5,48.0,72.0,419.897164,0.1714705556
5733.0,1.0,279931.4427,4.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,419897.164,1.5,36.0,54.0,419.897164,0.1286029167
5734.0,13.0,279931.4427,3.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,3744083.046,13.375,60.0,802.5,3744.083046,0.2143381945
5735.0,51.0,279931.4427,1.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,5.0,,,14311495.01,51.125,60.0,3067.5,14311.49501,0.2143381945
5736.0,2.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,4.0,,559862.8854,2.0,28.0,56.0,559.8628854,0.1000244908
5737.0,6.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,1679588.656,6.0,40.0,240.0,1679.588656,0.1428921296
5738.0,26.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,7278217.51,26.0,32.0,832.0,7278.21751,0.1143137037
5739.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,5598628.854,20.0,36.0,720.0,5598.628854,0.1286029167
5740.0,20.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,8.0,,5598628.854,20.0,32.0,640.0,5598.628854,0.1143137037
5741.0,24.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,2.0,6.0,,6718354.624,24.0,30.0,720.0,6718.354624,0.1071690972
5742.0,21.0,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,5878560.296,21.0,36.0,756.0,5878.560296,0.1286029167
5743.0,6.0,279931.4427,4.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,6.0,,1837108.412,6.562708333,42.0,275.63375,1837.108412,0.1500367361
5744.0,80.0,279931.4427,2.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,22464498.28,80.25,36.0,2889.0,22464.49828,0.1286029167
5745.0,21.0,279931.4427,1.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,4.0,,5931105.761,21.18770833,40.0,847.5083333,5931.105761,0.1428921296
5746.0,12.0,279931.4427,6.0,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,4.0,,,3569125.894,12.75,48.0,612.0,3569.125894,0.1714705556
5747.0,,279931.4427,7.0,34991.43034,2.0,8777.01711,279931.4427,1000.0,1000.0,,3.0,,,262494.0466,0.9377083334,36.0,33.7575,262.4940466,0.1286029167
5748.0,0.5,279931.4427,,34991.43034,,8777.01711,279931.4427,1000.0,1000.0,,1.0,10.0,,139965.7213,0.5,22.0,11.0,139.9657213,0.07859067131
5749.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
5750.0,2.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,2.0,2.0,96.0,192.0,2.0,96.0
5751.0,1.0,1.0,,,,,1.0,1.0,1.0,,6.0,8.0,,1.0,1.0,80.0,80.0,1.0,80.0
5752.0,2.0,1.0,,,,,1.0,1.0,1.0,,9.0,9.0,,2.0,2.0,117.0,234.0,2.0,117.0
5753.0,1.0,1.0,,,,,1.0,1.0,1.0,,9.0,,,1.0,1.0,108.0,108.0,1.0,108.0
5754.0,3.0,1.0,,,,,1.0,1.0,1.0,,10.0,4.0,,3.0,3.0,124.0,372.0,3.0,124.0
5755.0,1.0,1.0,,,,,1.0,1.0,1.0,,8.0,,,1.0,1.0,96.0,96.0,1.0,96.0
5756.0,1.0,1.0,,,,,1.0,1.0,1.0,,7.0,10.0,,1.0,1.0,94.0,94.0,1.0,94.0
5757.0,1.0,1.0,,,,,1.0,1.0,1.0,,4.0,7.5,,1.0,1.0,55.5,55.5,1.0,55.5
